Stock,Log_Returns,Volatility,Sector
CL,0.003686357735478346,0.0,Consumer Defensive
CL,0.0012460943054989626,0.0012201317149896918,Consumer Defensive
CL,0.0035828167206173878,0.001126739543736216,Consumer Defensive
CL,0.002024237932908929,0.0010375209508498183,Consumer Defensive
CL,0.0005477896330784437,0.0012482423439113236,Consumer Defensive
CL,-0.0006605280158164806,0.0015648688481748115,Consumer Defensive
CL,0.0003230009285838109,0.001531039784827939,Consumer Defensive
CL,0.0016963925356121567,0.001433142497365424,Consumer Defensive
CL,0.0034285231911540537,0.001473796824809453,Consumer Defensive
CL,0.002719674911973613,0.001427267605566868,Consumer Defensive
CL,0.00025436533731520994,0.0013576332243487581,Consumer Defensive
CL,0.0012888591633909985,0.0013568426755517118,Consumer Defensive
CL,0.002562700979430621,0.0012304152337732157,Consumer Defensive
CL,0.0011932499542435526,0.001214659798922244,Consumer Defensive
CL,0.000644663881791907,0.0012087113613099942,Consumer Defensive
CL,0.0013226922833412813,0.001009678769163506,Consumer Defensive
CL,0.0010559615910069875,0.0009428145782436844,Consumer Defensive
CL,0.0014002311567899717,0.0009444964244772895,Consumer Defensive
CL,0.002264717198234012,0.0007650881104475328,Consumer Defensive
CL,0.0019165147745227595,0.0006654263848160286,Consumer Defensive
CL,0.00053539265668473,0.0006213284443853077,Consumer Defensive
CL,0.001303907640962415,0.0006210307902051534,Consumer Defensive
CL,0.002430136325875909,0.0005974651291137884,Consumer Defensive
CL,0.00150073758065275,0.0005935860794969946,Consumer Defensive
CL,0.0005337317526124263,0.000609132225567897,Consumer Defensive
CL,0.003053699301235252,0.0007776967229543008,Consumer Defensive
CL,0.006739372862007598,0.0017012004738078256,Consumer Defensive
CL,0.0019496333061692073,0.0016843109137330448,Consumer Defensive
CL,-0.0037318443386213096,0.0024541597716750646,Consumer Defensive
CL,0.0019674317726650625,0.002454815917018139,Consumer Defensive
CL,0.005369429592076258,0.0026594510573923614,Consumer Defensive
CL,0.003733976090546237,0.0026854403481013814,Consumer Defensive
CL,0.0024981165830856855,0.0026857089126919873,Consumer Defensive
CL,0.0011454142448353855,0.002699177651518906,Consumer Defensive
CL,0.0008949249098896828,0.0026772818189676555,Consumer Defensive
CL,0.002931292307768174,0.002674369656965206,Consumer Defensive
CL,0.0021645833917522395,0.002240432655768038,Consumer Defensive
CL,0.00157102656582786,0.0022423420092519014,Consumer Defensive
CL,0.0006907055939197049,0.001359147908247984,Consumer Defensive
CL,0.002010194445410396,0.001358172161909606,Consumer Defensive
CL,0.001158645200224545,0.000925347330748104,Consumer Defensive
