Stock,Log_Returns,Volatility,Sector
AIG,0.011463150457951432,0.0,Financial Services
AIG,-0.01765602768852187,0.01455958907323665,Financial Services
AIG,0.015394442778294826,0.014741156268955755,Financial Services
AIG,0.017032513728946097,0.014126020278786556,Financial Services
AIG,-0.004882202425882248,0.01343793061492326,Financial Services
AIG,-0.015280414864217856,0.014267782637707777,Financial Services
AIG,0.00023742832183581974,0.013212179780426143,Financial Services
AIG,0.008880735664787087,0.012637467851074127,Financial Services
AIG,0.002710399911410394,0.011917449369407552,Financial Services
AIG,-0.0006034241169450005,0.01133260114325009,Financial Services
AIG,-8.189547668641106e-05,0.010860435437809407,Financial Services
AIG,0.00120162613820754,0.009010804015562195,Financial Services
AIG,0.0026328960564437898,0.007927255335595724,Financial Services
AIG,-2.481398184214778e-05,0.005912956234986737,Financial Services
AIG,0.00044439693146830495,0.0057332782577594905,Financial Services
AIG,0.00016486843963872677,0.002665032904076634,Financial Services
AIG,0.003569597823528725,0.0026875292610092773,Financial Services
AIG,0.00209664176127633,0.0013707823556852832,Financial Services
AIG,-0.0003819338605170197,0.0013462395608571337,Financial Services
AIG,0.004712660095322091,0.00165995579076693,Financial Services
AIG,0.008141724092042363,0.002519864279809021,Financial Services
AIG,0.004277496939499775,0.0025598289935282285,Financial Services
AIG,0.0031112471895833327,0.002565145496372824,Financial Services
AIG,0.003550695990837238,0.0024177562315649604,Financial Services
AIG,0.0031771969711617554,0.0022667108602755304,Financial Services
AIG,0.0006711951313207176,0.002202144950055628,Financial Services
AIG,-0.0008243788298041288,0.00251866961841638,Financial Services
AIG,0.0008716922785588777,0.002581492639203762,Financial Services
AIG,0.0014375387646378135,0.0024144058057803514,Financial Services
AIG,0.0010604293565317502,0.0023906228337056286,Financial Services
AIG,0.0024205863466008337,0.0015032701688777396,Financial Services
AIG,0.0032881769718231812,0.0013756456787166712,Financial Services
AIG,0.0025837730062348296,0.0013368528911866296,Financial Services
AIG,7.918447991506206e-05,0.001293343391537137,Financial Services
AIG,0.0001429807964116181,0.0012121413766192296,Financial Services
AIG,0.00035739890263872254,0.0012286777988942436,Financial Services
AIG,0.004731666525377348,0.0014502239985879988,Financial Services
AIG,0.003928733719325728,0.0015618691758377706,Financial Services
AIG,-0.0018187928279690402,0.0019396041619451632,Financial Services
AIG,-0.0010069970414010032,0.00209806123176177,Financial Services
AIG,0.0027495359057550517,0.002115205540003334,Financial Services
AIG,0.0019524239496949425,0.0020390968198270992,Financial Services
AIG,0.0008087119251090347,0.0020026442706085035,Financial Services
AIG,0.001142255524203023,0.0019686521905346592,Financial Services
AIG,0.0024884453415837116,0.0019566596751588758,Financial Services
AIG,0.0017494392350124732,0.0019171661290185152,Financial Services
AIG,3.945692951687341e-05,0.0016692004875644279,Financial Services
AIG,0.002058251609367706,0.0014427565697672149,Financial Services
AIG,0.004562759878873862,0.0014588699027351674,Financial Services
AIG,0.005366427289626163,0.0015465028769245856,Financial Services
AIG,-0.0023539591900298418,0.0020660446048557644,Financial Services
AIG,-0.0016324773792406044,0.002302731275270622,Financial Services
AIG,0.002790319878081232,0.0023264892663362857,Financial Services
AIG,0.0016551783730600067,0.002321014684997684,Financial Services
AIG,0.006752448246234416,0.002778381085431307,Financial Services
AIG,-0.00036409391919045575,0.0028756049843161407,Financial Services
AIG,-0.0015400114190098069,0.0030128710915745547,Financial Services
AIG,0.0011942633447868944,0.0030145919817292643,Financial Services
AIG,0.0031601888917785204,0.002906166407439873,Financial Services
AIG,0.0016942566911660462,0.002611872827740734,Financial Services
AIG,0.002432325061958507,0.002354406695302982,Financial Services
AIG,0.00028081043638852887,0.0021518155905247004,Financial Services
AIG,-0.0006917795824188944,0.0022440502281963525,Financial Services
AIG,0.0013861661177822227,0.002243129805003601,Financial Services
AIG,0.004452831064055834,0.0017492468447947006,Financial Services
AIG,0.003022016809468897,0.0017413233284229368,Financial Services
AIG,0.0041137791580830585,0.0015579956340563807,Financial Services
AIG,-0.001016512451337187,0.0018082277555417927,Financial Services
AIG,-0.001263110238132692,0.001975113367902522,Financial Services
AIG,-0.0009947588562179144,0.00210135316139777,Financial Services
AIG,0.003573609901310809,0.0021955752182130405,Financial Services
AIG,0.0009410119441229936,0.00217416941498897,Financial Services
AIG,-0.00045836315280345374,0.0021532511695131888,Financial Services
AIG,0.0016194323212521955,0.0021545017049071262,Financial Services
AIG,0.002492907157529256,0.0019469301374967212,Financial Services
AIG,0.002037002354138673,0.0018760353010990835,Financial Services
AIG,0.0003804380123229312,0.0015896478924285642,Financial Services
AIG,0.002321199601141105,0.001537192276061552,Financial Services
AIG,0.002934105758781308,0.0014121588944284937,Financial Services
AIG,0.00038860423325115523,0.0012167326166929514,Financial Services
AIG,0.00338148413317238,0.0011869320469437687,Financial Services
AIG,0.0027245556282994576,0.0012077600162838174,Financial Services
AIG,0.003655847897254788,0.0010670109726381022,Financial Services
AIG,0.001861434746613766,0.0010564068033127628,Financial Services
AIG,0.0031749131824686527,0.0010933379700997308,Financial Services
AIG,0.0030022102063224365,0.0011095834257681782,Financial Services
AIG,0.0022646020293061175,0.0008923268440372448,Financial Services
AIG,0.002463585841578103,0.0008893599852598131,Financial Services
AIG,0.0005350262553747431,0.001068420133575842,Financial Services
AIG,0.0006704634690420652,0.0010190059822326335,Financial Services
AIG,0.0017854563062132955,0.0009725474276311353,Financial Services
AIG,0.003558448574851797,0.0010457600004554243,Financial Services
AIG,0.0023765327336543185,0.0009451371165361234,Financial Services
AIG,0.0013240480384172637,0.0009758892354913604,Financial Services
AIG,0.0013337581855124014,0.0009313153251847973,Financial Services
AIG,0.00184555588141877,0.000860259413996593,Financial Services
AIG,0.002570111414910675,0.0008808361585105216,Financial Services
AIG,0.004761390049349168,0.001238848144890417,Financial Services
AIG,6.992826649671047e-05,0.0013029049441693062,Financial Services
AIG,0.0005617574449779672,0.0013146000994864794,Financial Services
AIG,0.0011709182717775934,0.0013382188962771649,Financial Services
AIG,-0.001112891399254412,0.001502931801057003,Financial Services
AIG,0.0005984527919645766,0.001492688635742055,Financial Services
AIG,0.001796055300736621,0.0014997597470677345,Financial Services
AIG,0.001513344948317924,0.0015004190139866775,Financial Services
AIG,-0.00024040211948483936,0.0015644751121004824,Financial Services
AIG,0.0012082275024759004,0.0014942694855161912,Financial Services
AIG,0.0019889846525728283,0.000925797992983281,Financial Services
AIG,0.0016622949206862303,0.0009311242314449381,Financial Services
AIG,0.0007511337970122489,0.00092566366565186,Financial Services
AIG,-0.0005009366938280857,0.0010144277972845277,Financial Services
AIG,0.0018800107402553168,0.0008428004573142479,Financial Services
AIG,0.005058429283947924,0.0014435167588196748,Financial Services
AIG,0.002457722777679028,0.0014699560628935865,Financial Services
AIG,-0.0013911815275562955,0.0017197455667469716,Financial Services
AIG,0.0014383616867878757,0.0016426179816444422,Financial Services
AIG,0.006390244664011779,0.002204295654210318,Financial Services
AIG,-0.0006344607213848441,0.002338850141348147,Financial Services
AIG,-0.0005289266623409172,0.00243387886691161,Financial Services
AIG,0.0029024355355019293,0.002453877099172752,Financial Services
AIG,0.0022618845630530127,0.002342728828321639,Financial Services
AIG,0.0037706836324142567,0.0024022867421919936,Financial Services
AIG,0.003798629939950282,0.002277429821416965,Financial Services
AIG,0.0007292398350790819,0.002305088000955508,Financial Services
AIG,0.0039025576589191424,0.002092578451610996,Financial Services
AIG,0.0034654707590225653,0.002087486098233057,Financial Services
AIG,0.003875167703194904,0.0017387516417891908,Financial Services
AIG,0.004425685927046286,0.001517574871166003,Financial Services
AIG,0.006689158181274774,0.0014489238983886057,Financial Services
AIG,0.0012799267691565308,0.0015990178539042235,Financial Services
AIG,0.002723018773259367,0.001571369309387779,Financial Services
AIG,0.0005646574957081929,0.0017885417366293815,Financial Services
AIG,0.0015456274933119407,0.0018334000308079645,Financial Services
AIG,0.0037866509344116894,0.0016920437934104323,Financial Services
AIG,0.0008932737891106379,0.0018085124692588648,Financial Services
AIG,0.0008442176754237529,0.0018988656893500263,Financial Services
AIG,0.001674512119961058,0.0018729449338982724,Financial Services
AIG,0.0016380996160835493,0.0017611689612941803,Financial Services
AIG,-0.0002429331958793135,0.0010736318963404138,Financial Services
AIG,-0.001088634032711755,0.0013221069211222973,Financial Services
AIG,0.00028564108932002674,0.0012476801699806601,Financial Services
AIG,0.002830842948640916,0.0013513245533386764,Financial Services
AIG,0.003698809734186015,0.001544335068139793,Financial Services
AIG,-0.0005593983422588766,0.0014276763547980335,Financial Services
AIG,-0.0029568392094735663,0.0018581108249360518,Financial Services
AIG,0.0013445353401831117,0.001870373691592838,Financial Services
AIG,0.0036351836197668075,0.0020594022499621817,Financial Services
AIG,0.00045009644533142157,0.002045222044143555,Financial Services
AIG,0.0017365379918358181,0.0020363079078437904,Financial Services
AIG,0.0036617649261561636,0.002062124711329217,Financial Services
