Stock,Log_Returns,Volatility,Sector
AMT,-0.002211786069262839,0.0,Physical Assets & Resources
AMT,-0.00013638517562991614,0.0010377004468164613,Physical Assets & Resources
AMT,-0.0027582668431712365,0.0011294144787914128,Physical Assets & Resources
AMT,-0.0005918619874004383,0.0010898714585989826,Physical Assets & Resources
AMT,-0.00264574638943732,0.001090347357323978,Physical Assets & Resources
AMT,-0.001278254294403619,0.0010059322213646716,Physical Assets & Resources
AMT,-0.0012816835052621156,0.0009381050946135413,Physical Assets & Resources
AMT,-8.609036938964088e-05,0.0010034471661997976,Physical Assets & Resources
AMT,-0.001151289525708643,0.0009486389861751185,Physical Assets & Resources
AMT,-0.0005247607279174338,0.0009333132757608307,Physical Assets & Resources
AMT,-0.0014213497703440825,0.0008819777934777103,Physical Assets & Resources
AMT,-0.0008081709699716,0.0008229625926325769,Physical Assets & Resources
AMT,-0.0024129350190379706,0.0007643020838124901,Physical Assets & Resources
AMT,-0.001592470990248146,0.0007406215915369738,Physical Assets & Resources
AMT,-0.0013838421869456496,0.0005977566372754569,Physical Assets & Resources
AMT,-8.647387089019687e-05,0.000681968711162416,Physical Assets & Resources
AMT,-0.001755791681563812,0.0007105760403209472,Physical Assets & Resources
AMT,-0.0022874823310694015,0.0006963054503532487,Physical Assets & Resources
AMT,-0.0007378236573745145,0.0007183560143334862,Physical Assets & Resources
AMT,-0.0011378186046096805,0.0006742933617519479,Physical Assets & Resources
AMT,-0.0016527546365505963,0.000679866452539578,Physical Assets & Resources
AMT,-0.0023143228811742245,0.0007017526510284396,Physical Assets & Resources
AMT,-0.0019345524564841066,0.0006551088493557961,Physical Assets & Resources
AMT,-0.0015607680862482765,0.0006546737874118489,Physical Assets & Resources
AMT,-0.0013216597534954355,0.000655900786939971,Physical Assets & Resources
AMT,-0.0028781505229382998,0.0005951062056009693,Physical Assets & Resources
AMT,-0.0022006231605794513,0.0006097160640877375,Physical Assets & Resources
AMT,0.0006466730787503816,0.000928461736585397,Physical Assets & Resources
AMT,-0.002302173396430879,0.0009170354768996489,Physical Assets & Resources
AMT,-0.002343278331044918,0.0009189605975108464,Physical Assets & Resources
AMT,0.0007313272044028873,0.0011914886003040876,Physical Assets & Resources
AMT,-0.0011614801020095877,0.0011672670293227402,Physical Assets & Resources
AMT,-0.001976842157559805,0.0011691534848254277,Physical Assets & Resources
AMT,-0.0003232068339560634,0.001214105058662352,Physical Assets & Resources
AMT,0.00042931157595396674,0.0013217144278840666,Physical Assets & Resources
AMT,0.00031133223943266564,0.001245931656483475,Physical Assets & Resources
AMT,0.0019539415715047748,0.0013991738372858243,Physical Assets & Resources
AMT,0.0001211309084495904,0.0013682723589139452,Physical Assets & Resources
AMT,1.2693216667691853e-05,0.0012246272837525272,Physical Assets & Resources
AMT,0.0015607614710017315,0.0011032207066922518,Physical Assets & Resources
AMT,0.0005049760095723332,0.0010936680944448798,Physical Assets & Resources
AMT,-0.000665925377139831,0.0010435024689153987,Physical Assets & Resources
AMT,-0.00035535965168786987,0.0007886145703182698,Physical Assets & Resources
AMT,-0.0001684577688804978,0.0007765815396797295,Physical Assets & Resources
AMT,-0.0013577946053708878,0.0009324561392078374,Physical Assets & Resources
AMT,-0.0012776307827144229,0.0010289305102732349,Physical Assets & Resources
AMT,0.0025690509562667774,0.001152861082625238,Physical Assets & Resources
AMT,-0.0012920709210768322,0.0012252592725224176,Physical Assets & Resources
AMT,-0.0014048777558340053,0.0012904258827186128,Physical Assets & Resources
AMT,-0.0005178138893698336,0.0011518466051129298,Physical Assets & Resources
AMT,-0.0008543020687892255,0.0011171132604467753,Physical Assets & Resources
AMT,0.00018345470305186629,0.0011358739108980327,Physical Assets & Resources
AMT,-2.7054332518705593e-06,0.0011436375224765038,Physical Assets & Resources
AMT,-0.0035805458329496165,0.0014796301989069662,Physical Assets & Resources
AMT,0.009367171652655298,0.0033534145775197008,Physical Assets & Resources
AMT,-0.007491315282861899,0.004087106139841916,Physical Assets & Resources
AMT,-0.004740749609733225,0.004161187710893398,Physical Assets & Resources
AMT,0.005558124262906167,0.004602643363120787,Physical Assets & Resources
AMT,-0.00036201594762430567,0.004589318592381187,Physical Assets & Resources
AMT,-0.0022207388177108156,0.004627750434718884,Physical Assets & Resources
AMT,-0.0006510380626186529,0.004626219597314857,Physical Assets & Resources
AMT,0.0003065068891475453,0.004627902637577989,Physical Assets & Resources
AMT,-0.0011321327800170589,0.004631055073409044,Physical Assets & Resources
AMT,-0.0013439029509969003,0.004529514717256222,Physical Assets & Resources
AMT,-0.0013944369342540064,0.00319298256241134,Physical Assets & Resources
AMT,-0.003391523513367689,0.002582622825457291,Physical Assets & Resources
AMT,-0.0010140031755076495,0.0022549807717551352,Physical Assets & Resources
AMT,-0.002681572080165312,0.001051443017353181,Physical Assets & Resources
AMT,-0.002832158251662109,0.0010712475898100732,Physical Assets & Resources
AMT,-0.002533269656674414,0.001092219407311474,Physical Assets & Resources
AMT,0.0028990752909756057,0.0017459728912514452,Physical Assets & Resources
AMT,-0.0032069550279749115,0.0017384728025941355,Physical Assets & Resources
AMT,-0.0036756417248335616,0.0018260447036220048,Physical Assets & Resources
AMT,0.0008045980488927684,0.001999082994494133,Physical Assets & Resources
AMT,-0.0016532813333350604,0.0019965996556862813,Physical Assets & Resources
AMT,-0.0006132894998826799,0.0019383018714190657,Physical Assets & Resources
AMT,-0.0037134377687878806,0.002043795395106376,Physical Assets & Resources
AMT,-0.0010530342012016192,0.0020255354160846986,Physical Assets & Resources
AMT,-0.0016239949955583755,0.0019814696010119516,Physical Assets & Resources
AMT,-0.0014570031582921694,0.0019479427673283467,Physical Assets & Resources
AMT,-0.0006972096755308299,0.0013846259385089843,Physical Assets & Resources
AMT,-0.0014394220057771245,0.0012890814148534394,Physical Assets & Resources
