Stock,Log_Returns,Volatility,Sector
ABBV,0.00029591672241710554,0.0,Healthcare
ABBV,0.0003691403285624728,3.6611803072683635e-05,Healthcare
ABBV,0.0011321641696498408,0.0003781353184550501,Healthcare
ABBV,0.00223798897486846,0.0007815835395187259,Healthcare
ABBV,-0.0009348670252371793,0.0010455402859429537,Healthcare
ABBV,-0.00048824592058252514,0.0010399845143874524,Healthcare
ABBV,-0.00016791127239110248,0.0009857079590401227,Healthcare
ABBV,-4.759651073277249e-05,0.0009313355041699751,Healthcare
ABBV,-0.00013227202424964668,0.0008884978643877479,Healthcare
ABBV,4.9705964283608406e-05,0.0008450762003027205,Healthcare
ABBV,0.0002707471657956706,0.0008449177712851223,Healthcare
ABBV,0.00011295850617099035,0.0008441602384477384,Healthcare
ABBV,0.0004513645911767006,0.000792364752761958,Healthcare
ABBV,0.00012464147724283725,0.00037551715637550696,Healthcare
ABBV,0.00021508203939502035,0.00025006169137858426,Healthcare
ABBV,0.00046627804226501146,0.0002095391318239366,Healthcare
ABBV,0.00040173204034152366,0.0001966737401324782,Healthcare
ABBV,-9.734720631543459e-05,0.0002031748471346032,Healthcare
ABBV,-7.201643161267035e-05,0.000194339309992386,Healthcare
ABBV,0.0004263797569766248,0.0001994839893283836,Healthcare
ABBV,0.00038212037069018656,0.0002044951115342945,Healthcare
ABBV,0.0001995876760033377,0.0002006817701228074,Healthcare
ABBV,0.0003780402489561019,0.0001944244723774813,Healthcare
ABBV,0.0002667753868056677,0.000190447232228274,Healthcare
ABBV,0.00029560607400194727,0.00019022108883332814,Healthcare
ABBV,0.0001294255306224512,0.00018115453260344585,Healthcare
ABBV,0.0004407276841683627,0.00018516249244740043,Healthcare
ABBV,0.000293672339479939,0.00014852758980306817,Healthcare
ABBV,0.0006603243870053621,0.0001401587074967128,Healthcare
ABBV,0.00018317955988542134,0.0001453256157903904,Healthcare
ABBV,0.0018964028057114057,0.000495394303043052,Healthcare
ABBV,0.0013916218460381935,0.0005547879137374216,Healthcare
ABBV,-0.00011411473172615039,0.0005922876592469318,Healthcare
ABBV,-0.0007509616918210393,0.0007074798339978629,Healthcare
ABBV,0.0005052694820209258,0.0007059182957540578,Healthcare
ABBV,-0.00030841782907370385,0.0007381283780187797,Healthcare
ABBV,-7.131831171672265e-05,0.000752518758171754,Healthcare
