Stock,Log_Returns,Volatility,Sector
BA,0.003217021535950354,0.0,Industrials
BA,0.0025660375089090193,0.00032549201352066737,Industrials
BA,0.00034124861046141985,0.0012312385708479726,Industrials
BA,0.0013988080255758484,0.0011019951428449446,Industrials
BA,-0.003351502106959753,0.0023133951230759693,Industrials
BA,-0.0005306752470516374,0.0021722364757911605,Industrials
BA,-7.644618749086396e-05,0.0020252629762524473,Industrials
BA,0.0005243394859466288,0.0018944666487496775,Industrials
BA,-0.0015741577404358442,0.00190254803232197,Industrials
BA,-0.0006696015435349867,0.0018272317504284142,Industrials
BA,2.033750265381662e-05,0.0015230459128633125,Industrials
BA,0.00040286496343897027,0.0012538642191866419,Industrials
BA,0.0019151141005136207,0.0014188594176512105,Industrials
BA,0.0004768200106702314,0.0013401271188279535,Industrials
BA,0.001443964772259665,0.0009621860261464922,Industrials
BA,0.000536668618006636,0.0009347701828399909,Industrials
BA,-0.0007818641029369577,0.0009857431796523627,Industrials
BA,0.00043502613554846636,0.0009834327615324137,Industrials
BA,-0.0007633170361421859,0.0008574803348190359,Industrials
BA,0.0015013320587038692,0.0008589265814378287,Industrials
BA,0.0010561811912473684,0.0008550311886536908,Industrials
BA,0.0031991081803522947,0.0011454602319752598,Industrials
BA,0.007919109709711214,0.0024027189527376495,Industrials
BA,-0.0007686966783982674,0.002483571551995684,Industrials
BA,0.00045704242643507254,0.002498543486577196,Industrials
BA,-0.004640638144138287,0.0030698276227115536,Industrials
BA,-0.003754127471487595,0.003337107727513851,Industrials
BA,-0.003352443988379472,0.003528364564689202,Industrials
BA,-0.00012056021307943476,0.003518158725787742,Industrials
BA,0.00281009232609461,0.0035896250826073554,Industrials
BA,0.0047260416026815855,0.0038297311158766844,Industrials
BA,-0.0007954882306041022,0.00375025568669704,Industrials
BA,-0.003493893533434017,0.002877066426146615,Industrials
BA,-0.0037070766235582364,0.0029968935624722563,Industrials
BA,-0.0013539185335416648,0.0029463597474388044,Industrials
BA,0.0015563274870356303,0.0028427828760043787,Industrials
BA,0.002942266976960567,0.0028446089802614868,Industrials
BA,-0.0017912569855749738,0.002699819249348473,Industrials
BA,0.0009250106805561709,0.002710359386987198,Industrials
BA,0.0018833660722043233,0.0026336671002640598,Industrials
BA,-0.0023760410374525642,0.002211205492240706,Industrials
BA,-0.0032524887622739085,0.0023491392738516598,Industrials
BA,-0.003014452525687883,0.002299398388517088,Industrials
BA,-0.0008286060662161532,0.002090499367930661,Industrials
