Stock,Log_Returns,Volatility,Sector
AMZN,0.002763767391192523,0.0,Consumer Cyclical
AMZN,0.0032559655329916226,0.00024609907089954974,Consumer Cyclical
AMZN,0.0001390997316135234,0.0013681289639435282,Consumer Cyclical
AMZN,0.0033604617870100773,0.0013131576666304062,Consumer Cyclical
AMZN,0.0026592934302610005,0.0011798317620539253,Consumer Cyclical
AMZN,0.0005078231582519022,0.001294689731232653,Consumer Cyclical
AMZN,0.002414442260503774,0.0012032392380528871,Consumer Cyclical
AMZN,0.0021164414552972965,0.0011256082173692855,Consumer Cyclical
AMZN,0.0019191194557837965,0.0010637577690249566,Consumer Cyclical
AMZN,0.0014315930157918488,0.001030463081668889,Consumer Cyclical
AMZN,0.0032148610292030977,0.0010695557434602348,Consumer Cyclical
AMZN,0.001477089529361847,0.0010090397242999958,Consumer Cyclical
AMZN,0.0021985635153894123,0.0008152849860648921,Consumer Cyclical
AMZN,0.0015185589911584085,0.0007188424508863591,Consumer Cyclical
AMZN,0.0022948814545391827,0.0006904226576246626,Consumer Cyclical
AMZN,-0.00019051927771676636,0.0008463582057344541,Consumer Cyclical
AMZN,0.004612695734891592,0.0011849064289454906,Consumer Cyclical
AMZN,0.00046589666667190555,0.0012768463388226736,Consumer Cyclical
AMZN,-5.975181068251789e-05,0.0014046128362793743,Consumer Cyclical
AMZN,0.003972684717629932,0.0015554765676494707,Consumer Cyclical
AMZN,0.0020799066021022217,0.0014994795654398613,Consumer Cyclical
AMZN,0.0016181667674748657,0.001496688065597347,Consumer Cyclical
AMZN,0.002200583244898663,0.0014967350754007593,Consumer Cyclical
AMZN,0.0016287271418605753,0.0014946492894305822,Consumer Cyclical
AMZN,0.0013747715142692907,0.001493509691222458,Consumer Cyclical
AMZN,0.0019190133148498656,0.0013430537799313871,Consumer Cyclical
AMZN,0.0024198370497463817,0.0010404330164656402,Consumer Cyclical
AMZN,0.0026736384532480006,0.0009741083009578048,Consumer Cyclical
AMZN,0.00010437641888041971,0.0009403535052605507,Consumer Cyclical
AMZN,0.005549705824125867,0.0013155033348969272,Consumer Cyclical
AMZN,-0.000781880472372376,0.0015848297624837643,Consumer Cyclical
AMZN,0.00423030620230716,0.0017302753147440569,Consumer Cyclical
AMZN,0.003492224652913878,0.0017781293074551948,Consumer Cyclical
AMZN,0.0017171359373550077,0.0017751806428548066,Consumer Cyclical
AMZN,0.0011707484565362247,0.0017864877546714733,Consumer Cyclical
AMZN,0.0033755037660444798,0.0018127846185983037,Consumer Cyclical
AMZN,0.000837477399879355,0.0018718242299840095,Consumer Cyclical
AMZN,0.0027084453217402216,0.0018726652448935067,Consumer Cyclical
AMZN,0.0010871127653862833,0.001781562243560622,Consumer Cyclical
AMZN,0.002561186998958659,0.0014347587351175766,Consumer Cyclical
