Stock,Log_Returns,Volatility,Sector
CL,0.004389745361425307,0.0,Technology
CL,0.003127122943570454,0.0006313112089274264,Technology
CL,0.00615237073939473,0.0012406623598022653,Technology
CL,0.004288750695818827,0.0010806782142294819,Technology
CL,0.001968255062417601,0.0013969103115158057,Technology
CL,0.0015007238961781966,0.0015759042953299906,Technology
CL,0.0025417787713065965,0.0015028116153503444,Technology
CL,0.004246874923836463,0.0014318444506885852,Technology
CL,0.005217692468859975,0.001450762503953161,Technology
CL,0.004723204273744758,0.00140916907011832,Technology
CL,0.0034276004050030062,0.0013995000206023316,Technology
CL,0.004537997173682251,0.001403785956059787,Technology
CL,0.005617292439709293,0.001323298681308928,Technology
CL,0.004048549968807186,0.0013164989626755694,Technology
CL,0.0033139972015648056,0.001186476534684972,Technology
CL,0.004385827438715795,0.0008730977447563436,Technology
CL,0.003870348633156967,0.0006920476789220665,Technology
CL,0.003645122188644434,0.0007229104112304796,Technology
CL,0.0057237558097051056,0.0008004248913494868,Technology
CL,0.005221260209583661,0.0008379950627038788,Technology
CL,0.0028935950243208497,0.0009107850947200071,Technology
CL,0.004514467714849119,0.0009102640383604514,Technology
CL,0.005327398470357542,0.0008724259387942907,Technology
CL,0.0037043462470023325,0.0008880971778090496,Technology
CL,0.002834562518756828,0.0009487435024121461,Technology
CL,0.006168596169695256,0.0011171895326208472,Technology
CL,0.009991716460003602,0.001995970251944261,Technology
CL,0.0036531660993352477,0.001995424609876558,Technology
CL,-0.0006902521683170293,0.002600010578625348,Technology
CL,0.00523595265099594,0.002600499894072339,Technology
CL,0.005936373799940664,0.0025887128264174193,Technology
CL,0.006188356734801892,0.0026272284310001107,Technology
CL,0.005255986201636892,0.00262597712371495,Technology
CL,0.0033318428321869598,0.0026442292284874947,Technology
CL,0.004513890420437816,0.00256686291560646,Technology
CL,0.006059998544405365,0.002561945606372076,Technology
CL,0.004522419556682367,0.0019334716957892736,Technology
CL,0.0042563582326248794,0.0019185589095124282,Technology
CL,0.003795704755369278,0.0009328820546939052,Technology
CL,0.004463873890633602,0.0009346325958326417,Technology
CL,0.004079195262724988,0.000879734499689715,Technology
CL,0.0039523775857027155,0.0007310968395851783,Technology
CL,0.0047156561998348,0.0006861333610774848,Technology
CL,0.005486087692838704,0.000664479884843961,Technology
CL,0.0038258344187026005,0.0007027558733957492,Technology
CL,0.003111036968298675,0.000604775949733585,Technology
CL,0.0024477756547733043,0.0007924639858450774,Technology
CL,0.0029753322386604775,0.0008446549267118752,Technology
CL,0.001451550217592884,0.0011180324386288417,Technology
CL,0.0009869619177965139,0.0013314097263316077,Technology
CL,0.0017849014429346666,0.0013748859593540966,Technology
CL,0.0015169971669616311,0.0014128519443304217,Technology
CL,-0.0006661588527704099,0.0016042081264784275,Technology
CL,0.0075860000170693,0.002076486937757971,Technology
CL,0.012168643031612608,0.0035755950364840775,Technology
CL,0.00341166571718321,0.0035748383886481418,Technology
CL,-0.010861759936473397,0.005582795925788408,Technology
CL,0.004094593571896815,0.005611662896918632,Technology
CL,0.01051118690625763,0.006133267685196025,Technology
CL,0.002347518234867202,0.006100925995558846,Technology
CL,0.003900016664312972,0.006085212758987909,Technology
CL,0.005030436268296246,0.006067703234255154,Technology
CL,0.0033907844776575047,0.005891799027364387,Technology
CL,0.004221238649376513,0.005781461710579264,Technology
CL,0.005142658999603561,0.0051125948769969575,Technology
CL,0.006067092658905815,0.005189292952621812,Technology
CL,0.005036886622958731,0.002092589277097916,Technology
CL,0.0033066321407803356,0.0021385591106033576,Technology
CL,0.003912510461158453,0.001039697210953136,Technology
CL,0.008284362054522681,0.001418202376946721,Technology
CL,0.004724358806018042,0.0013853712056555209,Technology
CL,0.0013154715979646348,0.0017530307775212644,Technology
CL,0.0020862763110950644,0.00187780668388454,Technology
CL,0.004175436702972435,0.0018783166858461434,Technology
CL,0.003602376024178844,0.0018746752385090635,Technology
CL,0.0029559665199088425,0.00180432686343484,Technology
CL,0.004303436628115526,0.001772882568001236,Technology
CL,0.004116285274415821,0.0017639222476024292,Technology
CL,0.003855692141469913,0.0017641177784186396,Technology
CL,0.001757455325498286,0.0011303428815636447,Technology
CL,0.0015626183451543374,0.0011268971146341667,Technology
CL,0.0025130837846664977,0.0010009706794899586,Technology
CL,0.0024559488769770044,0.0009694431539171848,Technology
CL,0.002381592089475415,0.0009242823646131871,Technology
CL,0.004847058147944977,0.0010751828524470277,Technology
CL,0.004246013903738383,0.00112920709605352,Technology
CL,0.004845954405751612,0.0011920149310286213,Technology
CL,0.00394619792869827,0.0011808100470435828,Technology
CL,0.007074555677792638,0.0016499781353419244,Technology
CL,0.0040449653753499015,0.0015386061351591344,Technology
CL,0.0008073318126993467,0.0016599349504062687,Technology
CL,0.003311763758305636,0.0016188273328742728,Technology
CL,0.005885176996379221,0.0016612656161586138,Technology
CL,0.007811680392260989,0.0018721347361034134,Technology
CL,0.005334648354117455,0.0018821197585639673,Technology
CL,0.00044775671629743163,0.0022823394475798156,Technology
CL,0.0013341579663201097,0.002443641548498346,Technology
CL,0.005712714623269555,0.002496655810443779,Technology
CL,0.00421485385264056,0.0023047280790457997,Technology
CL,0.002557427063614892,0.0023377270347953115,Technology
CL,0.003563545922329686,0.002128636782228683,Technology
CL,0.0033922922372550124,0.0021261029761302174,Technology
CL,0.0023653990198103936,0.0020799342927358536,Technology
CL,0.002382558316991079,0.0015765517634642276,Technology
CL,0.0035976039575586483,0.0014111506458719951,Technology
CL,0.00297660088453619,0.001139249464417162,Technology
CL,0.0020919382032374423,0.0010321424577627565,Technology
CL,0.0020137241250920423,0.0007078786437390381,Technology
CL,0.002910749093069681,0.0005614980911101055,Technology
CL,0.0028852317913367342,0.0005567936677858189,Technology
CL,0.0015722407098238134,0.0006082431887840952,Technology
CL,0.0006397167311191776,0.0007912393556923558,Technology
CL,0.0028925015641881047,0.0008083103489965757,Technology
CL,0.002416948040756678,0.0008083177822678804,Technology
CL,0.0021226184695209704,0.0007041373224934153,Technology
CL,0.002993148119015354,0.0007058550056117613,Technology
CL,0.002843471239508316,0.0007243771704670123,Technology
CL,0.003548300713818564,0.0007999323902122178,Technology
CL,0.0015495184943656592,0.0008307021488651863,Technology
CL,0.0036557250346259673,0.0009091388139294208,Technology
CL,0.002422074462357038,0.0008642111758982335,Technology
CL,0.005045384909980272,0.0009204299798700325,Technology
CL,0.0075213571804858825,0.001650237170172435,Technology
CL,0.002565403019877316,0.001641866757268804,Technology
CL,0.002703110797274755,0.0016045722126889598,Technology
CL,0.003857293409189666,0.0015990297800028111,Technology
CL,0.0037782078107119754,0.0015809781671974363,Technology
CL,0.004955843961235523,0.0016263603996508108,Technology
CL,0.004078721846666439,0.0014421005142766926,Technology
CL,0.0026986722327163593,0.0014963785758919674,Technology
CL,0.002836980640405412,0.0014583575673601421,Technology
CL,0.0038794696877227086,0.001416452785029031,Technology
CL,0.004064605228236318,0.0007546496972953217,Technology
CL,0.0028802353116805512,0.0007189817146165334,Technology
CL,0.0032427229246315414,0.0006702436631473202,Technology
CL,0.0032487331602197855,0.0006742119065796454,Technology
CL,0.0017887282818850325,0.000852358197877809,Technology
CL,0.0023241598896577287,0.0007168082032579133,Technology
CL,0.0018305800879621914,0.0007283957355574277,Technology
CL,0.002786598840592902,0.0007266886740728379,Technology
CL,0.001851677220598702,0.0007909234144093496,Technology
CL,0.0012943074490343875,0.0008146261116430309,Technology
CL,0.002944364644949099,0.0006580360634681732,Technology
CL,0.0033299410636748183,0.0007019100449268377,Technology
CL,0.0021672408433202617,0.0006552219193252522,Technology
CL,-0.0039015212756387807,0.0019377615474280646,Technology
CL,0.006724546218561694,0.002468351428563703,Technology
CL,0.013613176225123397,0.004241366150895909,Technology
CL,0.006638064036390834,0.00432330217907738,Technology
CL,0.00774735558040604,0.004467106626453473,Technology
CL,0.008140643017359617,0.004528738521497588,Technology
CL,0.003611873576317287,0.004397224033268999,Technology
CL,0.0028286559388543964,0.0044030336831636235,Technology
CL,0.005232171786641399,0.004363801356177504,Technology
CL,0.0035714609343187043,0.0042832190698086125,Technology
CL,0.0041251933966182375,0.0030297242516353954,Technology
CL,0.0072367676713070705,0.003042070148138875,Technology
CL,0.010534831066690203,0.0023640804132663753,Technology
CL,0.004487265057677631,0.0023909030464083045,Technology
CL,-0.0007761897879288715,0.0029753732884888707,Technology
CL,0.0039882073069921475,0.0027771874857719222,Technology
CL,0.006670753680313446,0.0028321929800581504,Technology
CL,0.003980348393805483,0.0027728937914402434,Technology
CL,0.0034036224103730084,0.0028053953346559,Technology
CL,0.003921094716599516,0.002792986869762691,Technology
CL,0.0035067263679918748,0.0028130720793363437,Technology
CL,0.00341545439947738,0.002699125317792997,Technology
CL,0.0037745740111668757,0.0017281274750703957,Technology
CL,0.0042852034133784855,0.0017192281650409479,Technology
CL,0.0039312301351759615,0.000902235653998134,Technology
CL,0.004950935411465018,0.000937168204069802,Technology
CL,0.004130430089994419,0.0004423137926003726,Technology
CL,0.004039563264641055,0.0004433438763970189,Technology
