Stock,Log_Returns,Volatility,Sector
AMT,-0.0021718565351465102,0.0,Physical Assets & Resources
AMT,-6.527154120411494e-05,0.0010532924969711976,Physical Assets & Resources
AMT,-0.0028874039242293426,0.0011978749512758088,Physical Assets & Resources
AMT,-0.0009481872208847164,0.0010883361067665627,Physical Assets & Resources
AMT,-0.0020215144864777213,0.0009940400963879604,Physical Assets & Resources
AMT,-0.0007927115315996269,0.000958238666668148,Physical Assets & Resources
AMT,-0.0004258209554210135,0.0009609488106315181,Physical Assets & Resources
AMT,0.0012646923029272505,0.0012428106974678775,Physical Assets & Resources
AMT,2.8423546543088207e-06,0.001213869942416044,Physical Assets & Resources
AMT,0.0003217402648543477,0.0012079469045745141,Physical Assets & Resources
AMT,-0.0005223345593663997,0.0011145919103985602,Physical Assets & Resources
AMT,0.00014043712790329232,0.0011262448891095447,Physical Assets & Resources
AMT,-0.0014813367656658916,0.0008940952923461859,Physical Assets & Resources
AMT,-0.0014860546971735278,0.000937785667671922,Physical Assets & Resources
AMT,-0.0018258548637984096,0.0009073851711549944,Physical Assets & Resources
AMT,-0.000583386014703674,0.0009023403570154431,Physical Assets & Resources
AMT,-0.0007787298528578457,0.0009072207449349315,Physical Assets & Resources
AMT,-0.00072088456644398,0.00069221025647505,Physical Assets & Resources
AMT,0.0006100315603903839,0.0007725807202529852,Physical Assets & Resources
AMT,-0.00047629128025206136,0.0007084300883654149,Physical Assets & Resources
AMT,-0.0011745603480024236,0.0007178862500605646,Physical Assets & Resources
AMT,-0.0017438962256778878,0.0006992306040140493,Physical Assets & Resources
AMT,-0.0011659304234335754,0.0006821837877488313,Physical Assets & Resources
AMT,-0.0007409855722734782,0.000658145319069213,Physical Assets & Resources
AMT,-0.0007660887915599546,0.0005740460992055613,Physical Assets & Resources
AMT,-0.0024534958190444156,0.000761870410023064,Physical Assets & Resources
AMT,-0.001512304400969694,0.0007778552054156636,Physical Assets & Resources
AMT,0.0013880352145203834,0.0010626169479262875,Physical Assets & Resources
AMT,-0.0016088004172396808,0.0009720827036176844,Physical Assets & Resources
AMT,-0.0010722058444315452,0.0009547025140393367,Physical Assets & Resources
AMT,0.0020807928880341164,0.0013442176700713927,Physical Assets & Resources
AMT,-0.000630920980679045,0.0013035647219865022,Physical Assets & Resources
AMT,-0.0012913679199466621,0.0013090782625242185,Physical Assets & Resources
AMT,0.0008487965269336206,0.0013840650592121906,Physical Assets & Resources
AMT,0.0020489233555844033,0.0015748023570042197,Physical Assets & Resources
AMT,0.0028255554966291896,0.001621813202388519,Physical Assets & Resources
AMT,0.004765548016719912,0.0019728723557945363,Physical Assets & Resources
AMT,0.0016907742557196737,0.0019818874408826805,Physical Assets & Resources
AMT,0.0013785963372425492,0.0017868603288275023,Physical Assets & Resources
AMT,0.003250324028926943,0.0016894973756214782,Physical Assets & Resources
AMT,0.0011361124555079871,0.001691789198343864,Physical Assets & Resources
AMT,0.00011623096886551054,0.0016058302188764599,Physical Assets & Resources
AMT,0.0003193810093950755,0.0013623340296870497,Physical Assets & Resources
AMT,3.299275496612686e-05,0.0014412686670801454,Physical Assets & Resources
AMT,-0.00033346251092017387,0.0015648367929966503,Physical Assets & Resources
AMT,0.0003772893297536717,0.001532327177458232,Physical Assets & Resources
AMT,0.0042046494921018085,0.0014087550160541277,Physical Assets & Resources
AMT,-0.00020526270458900986,0.0014589679807870193,Physical Assets & Resources
AMT,-0.00023723744724252205,0.00150005580609254,Physical Assets & Resources
AMT,0.0002466106512186428,0.0012766635453588583,Physical Assets & Resources
AMT,-0.0010917625731737823,0.001349974171330509,Physical Assets & Resources
AMT,0.0003625238197214331,0.00134785836533051,Physical Assets & Resources
AMT,0.0007020153451376132,0.001351373770153308,Physical Assets & Resources
AMT,-0.00449496381754122,0.002002266088220193,Physical Assets & Resources
AMT,0.0053733746254279735,0.0025716111702085136,Physical Assets & Resources
AMT,-0.0049529837760875495,0.003053907995099779,Physical Assets & Resources
AMT,-0.0026818086632203753,0.0027911662786916404,Physical Assets & Resources
AMT,0.006651299510550879,0.0035633350603392643,Physical Assets & Resources
AMT,0.000982144998784129,0.0035743976508442205,Physical Assets & Resources
AMT,-0.00029890951628155915,0.0035760534623329367,Physical Assets & Resources
AMT,0.0001219724863115168,0.0035556077335171976,Physical Assets & Resources
AMT,0.0003227113313890584,0.003555419458624234,Physical Assets & Resources
AMT,-8.250157298919647e-05,0.0035515228388711905,Physical Assets & Resources
AMT,-0.0001007117278847558,0.0032121835003310418,Physical Assets & Resources
AMT,-0.0009198352175444069,0.002791201485145717,Physical Assets & Resources
AMT,-0.0033937568364472703,0.002548517559600319,Physical Assets & Resources
AMT,-0.0014487416374689699,0.0024404099966984054,Physical Assets & Resources
AMT,-0.00286311132796635,0.0013397944193573599,Physical Assets & Resources
AMT,-0.0026559341213672483,0.0013087275843390515,Physical Assets & Resources
AMT,-0.002454505983872951,0.0013311089787409742,Physical Assets & Resources
AMT,0.001833278199580679,0.0015932185857042151,Physical Assets & Resources
AMT,-0.0024422019955389895,0.00154836664655557,Physical Assets & Resources
AMT,-0.002036387337732065,0.0014851085307656664,Physical Assets & Resources
AMT,0.0014048639771387927,0.0016957372924662165,Physical Assets & Resources
AMT,-0.0017473904700185672,0.0016856836304558857,Physical Assets & Resources
AMT,-0.00040407678237180944,0.001600527425122162,Physical Assets & Resources
AMT,-0.0026905606546698824,0.0016559090535154856,Physical Assets & Resources
AMT,-0.0004420164523176173,0.0016011978237535935,Physical Assets & Resources
AMT,-0.0011464718415607755,0.0015226098245782519,Physical Assets & Resources
AMT,-0.0008375794740704545,0.0014447605115096573,Physical Assets & Resources
AMT,0.0006374996480406347,0.001254630262721663,Physical Assets & Resources
AMT,-0.00029405295003276377,0.001164942008122568,Physical Assets & Resources
AMT,-0.0005107826879131583,0.001084330381560032,Physical Assets & Resources
AMT,-0.001225785619296399,0.0008614950686571579,Physical Assets & Resources
AMT,-0.004648047648208614,0.001417980443959346,Physical Assets & Resources
AMT,0.00013778975913936176,0.001455542167612046,Physical Assets & Resources
AMT,-0.002812835937310715,0.0014692844976251559,Physical Assets & Resources
AMT,-0.0035877185494895547,0.0016206390807118945,Physical Assets & Resources
AMT,0.0002272487648317667,0.0016952517144297992,Physical Assets & Resources
AMT,0.0006688287661553161,0.001792999739754456,Physical Assets & Resources
AMT,-0.0023088995565352655,0.001717048204471669,Physical Assets & Resources
AMT,-0.0001323900369138431,0.0017284415528615264,Physical Assets & Resources
AMT,0.002414323321845796,0.0020710022528885935,Physical Assets & Resources
AMT,9.772841000929566e-05,0.0021024954265760768,Physical Assets & Resources
AMT,-0.0013766455766975327,0.0017300755972618966,Physical Assets & Resources
AMT,0.0008166912693860218,0.0017731194901748257,Physical Assets & Resources
AMT,0.000835556684987554,0.001651302849218131,Physical Assets & Resources
AMT,-0.0007155384244685037,0.0012421977012306935,Physical Assets & Resources
AMT,0.001422346212214598,0.0013089389599962406,Physical Assets & Resources
AMT,0.00023701024488845257,0.0012989274658466027,Physical Assets & Resources
AMT,-0.0006340594863169791,0.001059738697658452,Physical Assets & Resources
AMT,0.002063001247108426,0.0011698314769633018,Physical Assets & Resources
AMT,-0.00023664845016846403,0.0009972642285587224,Physical Assets & Resources
AMT,-0.000642054417604454,0.0010326956485112089,Physical Assets & Resources
AMT,0.0009401935969635955,0.0009108587379617046,Physical Assets & Resources
AMT,0.0002575636713025298,0.0009012049305792663,Physical Assets & Resources
AMT,-0.0011394719786758378,0.0009861644174161382,Physical Assets & Resources
AMT,0.002638004851043735,0.0011834898533362487,Physical Assets & Resources
AMT,0.004064341752031964,0.0015878289548650983,Physical Assets & Resources
AMT,0.001745668933559763,0.001603064368796116,Physical Assets & Resources
AMT,0.00549450848584257,0.002015665830005463,Physical Assets & Resources
AMT,0.005894492450614491,0.002408605420035851,Physical Assets & Resources
AMT,0.0019122813627874824,0.002301733282124528,Physical Assets & Resources
AMT,0.0011302548004078206,0.002145425895621685,Physical Assets & Resources
AMT,0.0018268507458600036,0.002105605060273856,Physical Assets & Resources
AMT,0.001472653514608735,0.002012477858204688,Physical Assets & Resources
AMT,0.0011474043563964031,0.0016894775668679898,Physical Assets & Resources
AMT,0.0013281823099191015,0.0017417044128823784,Physical Assets & Resources
AMT,0.0004133454366101186,0.0017790917963143057,Physical Assets & Resources
AMT,0.0010430699410956534,0.0018106839067563048,Physical Assets & Resources
AMT,0.0014090029552244754,0.0014357294004148425,Physical Assets & Resources
AMT,0.0005734003328696502,0.00045517835148665677,Physical Assets & Resources
AMT,-0.0010689377721325999,0.0007730940846012946,Physical Assets & Resources
AMT,-0.001625121257198825,0.0010813151979568605,Physical Assets & Resources
AMT,-0.0009417650552374091,0.0010993467268144456,Physical Assets & Resources
AMT,-0.0011288417755191127,0.001116521104877578,Physical Assets & Resources
AMT,0.0005837604559708331,0.0010764883916093554,Physical Assets & Resources
AMT,-0.0022102951913316182,0.0011778074568108339,Physical Assets & Resources
AMT,0.0013145842236315375,0.0012601792876786825,Physical Assets & Resources
AMT,-0.0030034807994913093,0.0014323390705993787,Physical Assets & Resources
AMT,-0.0012466546345652751,0.0012704676875092632,Physical Assets & Resources
AMT,0.001848745161604104,0.0014594522960580494,Physical Assets & Resources
AMT,0.00033809106784821186,0.0014892302992255899,Physical Assets & Resources
AMT,0.0017264932312966719,0.0015957447190612182,Physical Assets & Resources
AMT,0.00013661967077402415,0.001583223553715954,Physical Assets & Resources
AMT,-0.0008794880696549601,0.00156973892136165,Physical Assets & Resources
AMT,0.0047621727948436166,0.00215395821269156,Physical Assets & Resources
AMT,0.003542420137541441,0.002180435806683113,Physical Assets & Resources
AMT,0.0011961701876289643,0.002178222479845325,Physical Assets & Resources
AMT,0.002401543020297242,0.00179355452604883,Physical Assets & Resources
AMT,0.0011495910804905363,0.0015727504030095029,Physical Assets & Resources
AMT,0.0040737812194402145,0.0017377896329156856,Physical Assets & Resources
AMT,0.0041580797334814235,0.001783856798729262,Physical Assets & Resources
AMT,0.004206238746761931,0.0018674772793397802,Physical Assets & Resources
AMT,0.0015605005501497238,0.0017332361241602359,Physical Assets & Resources
AMT,0.0018413256988063786,0.0013295294049606764,Physical Assets & Resources
AMT,-8.049151425162937e-05,0.001436739849759842,Physical Assets & Resources
AMT,-0.002403886432381791,0.0019732466037456924,Physical Assets & Resources
AMT,-0.00018967371061628935,0.0020583406845597484,Physical Assets & Resources
AMT,-0.00016750248361807607,0.002110868624771987,Physical Assets & Resources
AMT,-0.0024183905851758725,0.002406399842135723,Physical Assets & Resources
AMT,-0.00219547019960481,0.002355150931446294,Physical Assets & Resources
AMT,0.0005030337148524411,0.0020061411208724595,Physical Assets & Resources
AMT,-0.000798817629277998,0.0014609235129732906,Physical Assets & Resources
AMT,-0.0017781171752884184,0.001343528879946802,Physical Assets & Resources
AMT,-0.0008838300386830034,0.0010251113186948253,Physical Assets & Resources
AMT,-0.0033490219517187947,0.0011765430386873922,Physical Assets & Resources
AMT,-0.00032626029550519853,0.001158608636167518,Physical Assets & Resources
AMT,-0.0035436965668552145,0.0013052414337801801,Physical Assets & Resources
AMT,-0.003236310243514229,0.0013175640621835762,Physical Assets & Resources
AMT,0.001023587792405245,0.0015421989143434625,Physical Assets & Resources
AMT,-0.0028910363372693093,0.0015888499778740008,Physical Assets & Resources
AMT,-0.0022415384152845164,0.0014448168302674622,Physical Assets & Resources
AMT,0.00017702180694975644,0.0015391837683446474,Physical Assets & Resources
AMT,-0.0026109890923520507,0.0015632370997596399,Physical Assets & Resources
AMT,-0.0013056558542884622,0.001543835037719734,Physical Assets & Resources
AMT,-0.000680013188767481,0.001487918976709291,Physical Assets & Resources
AMT,-0.0011307516082439961,0.0014398206452477177,Physical Assets & Resources
AMT,-0.001373742082483781,0.0012932087465220717,Physical Assets & Resources
AMT,-0.0021863820100016806,0.0011796860131453354,Physical Assets & Resources
AMT,-0.002153277811197396,0.0008998278960995574,Physical Assets & Resources
AMT,-0.0016751101668557311,0.000799018867745386,Physical Assets & Resources
AMT,-0.0027355001987973138,0.0008554920963199271,Physical Assets & Resources
AMT,-0.0019989491583923824,0.0006315247716963228,Physical Assets & Resources
AMT,-0.0016140683028470493,0.0005688483046213915,Physical Assets & Resources
AMT,-0.000904958626727792,0.0006070145949406736,Physical Assets & Resources
AMT,-0.0006607534127297532,0.0006100969180827026,Physical Assets & Resources
AMT,-0.0017246031710438925,0.0005857270934244123,Physical Assets & Resources
AMT,0.0005331886734496749,0.0008920896924208463,Physical Assets & Resources
AMT,-0.0023271380489203186,0.0009036540405795619,Physical Assets & Resources
AMT,-0.0020569262469696536,0.0008974076925260464,Physical Assets & Resources
AMT,-0.0010902369782505028,0.000904196868378514,Physical Assets & Resources
AMT,-0.0030921491293183223,0.0009592413893458292,Physical Assets & Resources
AMT,-0.0011799343660091055,0.0009474949936622936,Physical Assets & Resources
AMT,-0.001982514006291458,0.0009617029372616875,Physical Assets & Resources
AMT,-0.001745637892717783,0.0009471395115576616,Physical Assets & Resources
AMT,-0.0018950006601903269,0.0009049552341764144,Physical Assets & Resources
AMT,-0.0017992353819489548,0.0009057968058084305,Physical Assets & Resources
AMT,-0.0006179941193121263,0.0006587612089123012,Physical Assets & Resources
AMT,-0.001642817904006666,0.0006332836359416766,Physical Assets & Resources
AMT,-0.001665428920400308,0.0006226535918368011,Physical Assets & Resources
AMT,-0.00211781610998929,0.000602789093099992,Physical Assets & Resources
AMT,-0.0010266909887512998,0.00045025336615565393,Physical Assets & Resources
AMT,-0.002869123604844981,0.000573289953326952,Physical Assets & Resources
AMT,-0.0019796113624663825,0.0005731659023095343,Physical Assets & Resources
AMT,0.0018176818816554308,0.0012101062134748596,Physical Assets & Resources
AMT,-0.00098867041432954,0.001202024203815444,Physical Assets & Resources
AMT,-0.0010838560719086399,0.0011907622375627032,Physical Assets & Resources
AMT,4.8382187270851196e-05,0.0012400686321552298,Physical Assets & Resources
AMT,0.00019877724161301846,0.001289101005951766,Physical Assets & Resources
COP,-0.00203055544952066,0.001313320053412672,Physical Assets & Resources
COP,-0.00010194191228279914,0.0012810702264522877,Physical Assets & Resources
COP,-0.000704645545867022,0.001279052263227873,Physical Assets & Resources
COP,0.004148654412103242,0.0017667097325867302,Physical Assets & Resources
COP,-0.00208344716963782,0.0017781847887679476,Physical Assets & Resources
COP,-0.0006203936338001759,0.0016651052864429536,Physical Assets & Resources
COP,0.005808992960259329,0.0024545147539297165,Physical Assets & Resources
COP,0.0032500326625457543,0.0025426973904363855,Physical Assets & Resources
COP,0.003525561278725914,0.0026526908129805966,Physical Assets & Resources
COP,0.003436041524539857,0.002714984500991543,Physical Assets & Resources
COP,-0.00011510758388402764,0.0025225118395712028,Physical Assets & Resources
COP,0.0024837212196364977,0.0024610010572004805,Physical Assets & Resources
COP,0.0003056581493235122,0.002370544019662171,Physical Assets & Resources
COP,-0.0013936396950266217,0.002453121046903794,Physical Assets & Resources
COP,0.0021896899243206147,0.0021524565819355844,Physical Assets & Resources
COP,-0.0031706829012101145,0.0025489941807388065,Physical Assets & Resources
COP,-0.0015739002951370151,0.0022880979788323166,Physical Assets & Resources
COP,0.0008219923068728818,0.0021498233821040332,Physical Assets & Resources
COP,-0.0015075239669726792,0.0020019906024989695,Physical Assets & Resources
COP,-0.0015218533147496327,0.0017203216239792764,Physical Assets & Resources
COP,0.0004999081270211925,0.001738451962629033,Physical Assets & Resources
COP,-0.0014665457571672036,0.0014959540630926022,Physical Assets & Resources
