Stock,Log_Returns,Volatility,Sector
CHTR,0.008900898180805611,0.0,Technology
CHTR,0.006192412364626476,0.0013542429080895674,Technology
CHTR,0.007460736262865586,0.001106476252552956,Technology
CHTR,0.004571320547381907,0.0015957073591717258,Technology
CHTR,0.002058504078213619,0.0023676691118322117,Technology
CHTR,0.0007248674934519361,0.002881134354208563,Technology
CHTR,0.004066202439904576,0.0026867098978184704,Technology
CHTR,0.004647082795881191,0.002514114539941546,Technology
CHTR,0.004452737318178357,0.002373258094030349,Technology
CHTR,0.0006474133490008971,0.002571126711126649,Technology
CHTR,0.0029304740182208855,0.0021002858028015704,Technology
CHTR,0.0011876427665546974,0.002060570792573128,Technology
CHTR,0.0002434393303173965,0.0017004763079546373,Technology
CHTR,0.00013238192425005235,0.0016950301692483267,Technology
CHTR,-0.0014897717585496406,0.0020105070006121695,Technology
CHTR,0.002565104946248481,0.0019919991256557574,Technology
CHTR,-0.0012239659866575825,0.0020580005947106765,Technology
CHTR,0.0028913389243416243,0.0018373470216670987,Technology
CHTR,-0.0005691899717032711,0.0015532054061261897,Technology
CHTR,0.0024381724550877615,0.0016343040189247982,Technology
CHTR,0.0020664248355378445,0.0015456653468914683,Technology
CHTR,-0.0005278207921459444,0.0015903539459186415,Technology
CHTR,0.0030193671789529863,0.001730774115166097,Technology
CHTR,0.0016494942521194933,0.0017206535172827888,Technology
CHTR,0.0008794194951279033,0.0014990866638166245,Technology
CHTR,0.0023524297566658303,0.0014826737445049175,Technology
CHTR,0.002557520734083857,0.00125628837622318,Technology
CHTR,0.004620531556226742,0.0015059148307813102,Technology
CHTR,0.004949830091349833,0.0015298160177879816,Technology
CHTR,0.004659400390387508,0.0016736496859210707,Technology
CHTR,0.008458343142624641,0.0024014823365672232,Technology
CHTR,0.0025233652989243294,0.0020718094933668348,Technology
CHTR,0.003875583905036617,0.002065091001090593,Technology
CHTR,-0.0003122296566219207,0.0023231139016255393,Technology
CHTR,0.001611040324246249,0.0022512119050540394,Technology
CHTR,-0.00048309674490390475,0.0025414844114935125,Technology
CHTR,0.0016514169752200047,0.0025802726879164163,Technology
CHTR,0.0005733418564645987,0.002635539048234937,Technology
CHTR,0.0005582743803408119,0.00259812697246959,Technology
CHTR,0.0027140027804281874,0.002485432031957526,Technology
CHTR,3.22216507650519e-06,0.0013740564809667426,Technology
CHTR,0.0013115217017624359,0.0013102622474216773,Technology
CHTR,0.0012310651318567234,0.00095120530635922,Technology
CHTR,0.00032783000052283295,0.0008878587515205275,Technology
CHTR,0.00020753595244343837,0.0008831670259729647,Technology
CHTR,0.0011968260670447983,0.000774390254351953,Technology
CHTR,0.00822208320395773,0.0023175247628318,Technology
CHTR,0.004804417306237624,0.002466591460858453,Technology
CHTR,0.0033738289512313113,0.0024399189011783296,Technology
CHTR,0.004253718453226835,0.0025063872638958627,Technology
CHTR,0.005296929138686568,0.0024835114952599857,Technology
CHTR,0.0092871546201089,0.003027118537999008,Technology
CHTR,0.0025139506372082177,0.0029406242832904633,Technology
CHTR,0.002546665781158225,0.002735627871126665,Technology
CHTR,0.0056700797114301316,0.002416575677474499,Technology
CHTR,0.000673354371670154,0.0024965970484261933,Technology
CHTR,0.0038404203761733813,0.002200688776949247,Technology
CHTR,0.0009207113575840642,0.0023981818856829915,Technology
CHTR,0.0034928647405765845,0.002396144529551036,Technology
CHTR,0.0006062919111101406,0.0025776023674514334,Technology
CHTR,0.0022264341394414577,0.002525816261388015,Technology
CHTR,0.0027550111710940572,0.0014961627603283481,Technology
CHTR,0.002179513698468971,0.0014997600461220957,Technology
CHTR,0.0017912589065203766,0.0015140171884501991,Technology
CHTR,0.0033565407193810737,0.001126096703794852,Technology
CHTR,-0.001411328337911938,0.0015129998193687435,Technology
CHTR,0.0028110779447050316,0.001414445196295193,Technology
CHTR,0.0010090051282994061,0.001408738254874418,Technology
CHTR,0.0006114617089558461,0.0013428570176700534,Technology
CHTR,0.0017021632286746413,0.0013019111211498556,Technology
CHTR,0.002425923137794883,0.0013112717199934944,Technology
CHTR,0.003509325949253961,0.0013879212823705992,Technology
CHTR,0.0023676832378493884,0.001394220727949674,Technology
CHTR,0.00046974560987356195,0.001451865311980318,Technology
CHTR,0.001508869689181097,0.0013407201111352905,Technology
CHTR,-0.00021432589129399826,0.001108790469475242,Technology
CHTR,-8.190244588951456e-06,0.0011283703638887872,Technology
CHTR,0.0008968434255396396,0.0011321376915551405,Technology
CHTR,-0.0005317232346758183,0.001250176507919197,Technology
CHTR,0.0007571911825315358,0.0012453072048561463,Technology
CHTR,0.002225273339669903,0.0012255333334454202,Technology
CHTR,0.001194941678870548,0.0009316065541468666,Technology
CHTR,0.0021782427491018608,0.0009023572718891956,Technology
CHTR,-0.000756040554315579,0.0010208493154058708,Technology
CHTR,0.001117701229938789,0.0009972902886062412,Technology
CHTR,0.0006004892497964986,0.0009526923045126386,Technology
CHTR,0.00023336003236951175,0.0009356289257631223,Technology
CHTR,0.0022863619967340154,0.0010384651350400476,Technology
CHTR,-0.0007652330857553513,0.0010731307862857841,Technology
CHTR,0.004114233795560057,0.0014370627408234523,Technology
CHTR,-0.001098939367047469,0.0015513164772692238,Technology
CHTR,0.0006281368038147106,0.001550243097103224,Technology
CHTR,-4.31124267489813e-05,0.0015029816038569196,Technology
CHTR,0.0010849500641751386,0.0014328377343019363,Technology
CHTR,0.0008433892319851255,0.0014294169789629918,Technology
CHTR,0.0005434624891517137,0.0014302686313531273,Technology
CHTR,0.0011761423585781028,0.0014220019634725327,Technology
CHTR,0.0017792228331611204,0.0013792323933491696,Technology
CHTR,-0.00041200050009665423,0.0013420434412688893,Technology
CHTR,0.0003612139523743174,0.0007920014790301408,Technology
CHTR,-0.0004538562337726981,0.0006783825663482609,Technology
CHTR,8.414203485343497e-05,0.0006916773520053125,Technology
CHTR,0.0002500570870830332,0.0006741823262847654,Technology
CHTR,0.0005236892400831139,0.0006481457451952038,Technology
CHTR,-0.00013387090180036476,0.0006580105634300475,Technology
CHTR,0.0014355684795110402,0.0007315936692335632,Technology
CHTR,-0.0004694711097630311,0.000737288137565829,Technology
CHTR,0.0016744410100588136,0.0007165952894040292,Technology
CHTR,-0.0018348953828806192,0.0009457057094302669,Technology
CHTR,0.0010229159520170339,0.0009810970339510265,Technology
CHTR,-0.0032032365272860186,0.0014169819846281467,Technology
CHTR,0.0067062612969537305,0.002480357707604103,Technology
CHTR,0.0005165863763539058,0.002477915635683145,Technology
CHTR,0.005743130237327726,0.002913313140261812,Technology
CHTR,0.0009812906270512123,0.0028833870531197285,Technology
CHTR,0.0025023647060136434,0.0029076433293317816,Technology
CHTR,-0.0020762396861168375,0.0030456388925441053,Technology
CHTR,0.0024537056146464176,0.0030665948068824018,Technology
CHTR,-0.0024325458991710236,0.003131871049244933,Technology
CHTR,0.005901229415605863,0.0034288124602170414,Technology
CHTR,0.002478502046356107,0.0030132790432708754,Technology
CHTR,0.0012526972701946415,0.002631727260331273,Technology
CHTR,0.0015135314323743154,0.002602515097370683,Technology
CHTR,0.0010015465123960066,0.0022555062927264455,Technology
CHTR,0.0029810902573529086,0.002301461395901497,Technology
CHTR,-0.0011237114336385412,0.002407263333967737,Technology
CHTR,0.001974246076700187,0.0021497650337373273,Technology
CHTR,-0.0011223216111913292,0.0022719711693437606,Technology
CHTR,0.0030167227542085284,0.001956828636787287,Technology
CHTR,-0.001605701989266517,0.0016506128651921825,Technology
CHTR,0.0026808195809754076,0.001669295877211158,Technology
CHTR,-0.0012158905217185267,0.0017995359070486366,Technology
CHTR,0.003347782856929188,0.0019491565068643984,Technology
CHTR,-0.0008094413840033232,0.002022733913061221,Technology
CHTR,-0.0005811394261467373,0.0019205213527388305,Technology
CHTR,0.0009626802079065189,0.0018495779715979527,Technology
CHTR,0.0003670022584763566,0.0017979160066490711,Technology
CHTR,-0.001484787566478185,0.0018336377145849083,Technology
CHTR,0.0016386169876760337,0.0016824438545122412,Technology
CHTR,-0.0003805924848408193,0.0015784200280522548,Technology
CHTR,0.0021178950401584684,0.001506338196324163,Technology
CHTR,0.0026142461691197882,0.0015344168069084973,Technology
CHTR,0.0029557383335914733,0.0014720292558871243,Technology
CHTR,0.008597105774060088,0.0026861370128904013,Technology
CHTR,-0.0018177114129758476,0.0028128867071180383,Technology
CHTR,0.004327532053363642,0.0029208491099402957,Technology
CHTR,-0.0020954839125052194,0.00313510814730243,Technology
CHTR,0.0036464493958827393,0.0029973846942597613,Technology
CHTR,0.0003563452703928549,0.0030440274572091576,Technology
CHTR,7.904216877824277e-05,0.003010534950405511,Technology
CHTR,-0.0016176205683952338,0.003207720136857932,Technology
CHTR,-0.00014072863247327483,0.003235943157742728,Technology
CHTR,0.001824485032841494,0.0032001708940622734,Technology
CHTR,0.003161792169551758,0.0022326774466145823,Technology
CHTR,0.0004029328542623223,0.0020684086502066384,Technology
CHTR,0.0017359212127832369,0.001776287414033718,Technology
CHTR,0.0021716775548232814,0.0015421034591959824,Technology
CHTR,0.010502250825667914,0.003164617191033004,Technology
CHTR,0.02155753153455009,0.0066442165461084515,Technology
CHTR,-0.0006057936697299593,0.006687334735464709,Technology
CHTR,0.007704839438242933,0.0065004644376874055,Technology
CHTR,-0.00021438352093347546,0.006506133399607171,Technology
CHTR,0.005133388345655493,0.006428846207793473,Technology
CHTR,0.0007160460968824167,0.006545486836131304,Technology
CHTR,0.004616988984350395,0.006375159889351675,Technology
CHTR,0.0020085027946329104,0.006360291979859195,Technology
CHTR,0.004043589825953237,0.006290895184275142,Technology
CHTR,0.0008153578006146744,0.006198308816357339,Technology
CHTR,0.0028797207973500216,0.002527236275885822,Technology
CHTR,0.00153314058150128,0.0023195470264117616,Technology
CHTR,0.002693840413454579,0.0016877708855484003,Technology
CHTR,0.0019752473100107526,0.0014578276821659282,Technology
CHTR,-0.0016142200631778236,0.0016912229274502282,Technology
CHTR,0.0014090027698668572,0.0016523030502437295,Technology
CHTR,-0.0008930353492915266,0.0016181486800327597,Technology
CHTR,0.0030040376840011207,0.001676846280753151,Technology
CHTR,-0.0007684540209011159,0.0015903913448327262,Technology
CHTR,0.003718636691023375,0.0017665409050786915,Technology
CHTR,0.00523747840183067,0.0020788628590716965,Technology
CHTR,0.0008871569368179288,0.002090857565687329,Technology
CHTR,0.0035045810645245035,0.0021479959899143274,Technology
CHTR,0.0011759405769052322,0.0021491300481763934,Technology
CHTR,0.0027480174744712316,0.0018859234457313829,Technology
CHTR,0.0035257504142603424,0.0019258181789679298,Technology
CHTR,0.024291212661757405,0.006718721743233135,Technology
CHTR,-1.675661077421564e-05,0.006856144450420397,Technology
CHTR,0.009633382636162674,0.006777102623844014,Technology
CHTR,0.0015390642473699645,0.006864426288005409,Technology
CHTR,0.008726175727906682,0.006942996482459766,Technology
CHTR,0.0028636304935426293,0.006833245520346067,Technology
CHTR,0.005111420204813338,0.0067961925884182295,Technology
CHTR,0.0029560384889465996,0.006691059647794125,Technology
CHTR,0.005853617592265936,0.006597942792104523,Technology
CHTR,-0.00025854609269712614,0.006858114134887163,Technology
CHTR,0.0031372726550491503,0.0031964583174758166,Technology
CHTR,0.0009573447656265888,0.003086917111241598,Technology
CHTR,0.0029173369334493104,0.0024680937727782778,Technology
CHTR,0.0035125494532198542,0.002390661101531114,Technology
CHTR,-0.00023522588805585665,0.001927517789067048,Technology
CHTR,0.00020789120411898732,0.0020623713311977735,Technology
CMCSA,0.008742793971225182,0.0027198955455459035,Technology
CMCSA,0.003077431276940351,0.0027209288251162232,Technology
CMCSA,0.004618396956528742,0.0026046558699921603,Technology
CMCSA,0.007647423778647383,0.0027897353100615383,Technology
CMCSA,0.00020651769522511687,0.002956999395080488,Technology
CMCSA,0.0009906623501939882,0.0029545275325709277,Technology
CMCSA,0.0023974148401099404,0.002963053624534038,Technology
CMCSA,0.00463915860633457,0.0029971884203090853,Technology
CMCSA,0.0037696613253044575,0.002766169762183292,Technology
CMCSA,0.0007092446687974319,0.0027076200732885324,Technology
CMCSA,0.001397557201297972,0.0021792791216249615,Technology
CMCSA,0.00024945584654365027,0.002322567814197401,Technology
CMCSA,0.0005674496566926979,0.0022992672265445104,Technology
CMCSA,0.000448732485053116,0.001479996285619633,Technology
CMCSA,0.00011953209460036085,0.0014880278007826447,Technology
CMCSA,0.0002551626562201925,0.0015303875056088664,Technology
CMCSA,5.894299049266638e-05,0.0015471399224869624,Technology
CMCSA,0.0005518041612875835,0.0010504185434088706,Technology
CMCSA,-0.0006383799944843782,0.0004952978897677105,Technology
CMCSA,0.0004708846557029134,0.0004841011158024497,Technology
CMCSA,0.0007467116351715097,0.00036860930242877885,Technology
CMCSA,8.871166644228157e-05,0.00037319921993869454,Technology
CMCSA,0.0003199564276059885,0.000360439107168489,Technology
CMCSA,3.914140505481556e-05,0.00035790626637125395,Technology
CMCSA,-0.00010525397730903885,0.0003692128785816258,Technology
CMCSA,-0.0012252720582872079,0.0005576294133187017,Technology
CMCSA,2.6797832739650085e-05,0.0005575501271334461,Technology
CMCSA,0.0007135093035645079,0.000574605708949047,Technology
CMCSA,0.0034072785875774725,0.0011186405103360709,Technology
CMCSA,0.004479434096628987,0.0016479283850127783,Technology
CMCSA,0.0069511356314946315,0.0024603156071219046,Technology
CMCSA,0.0006839631932185064,0.002433239318853716,Technology
CMCSA,0.0012308095641746786,0.002403134950065911,Technology
CMCSA,5.076638363743502e-06,0.0024053967224665273,Technology
CMCSA,0.0002588596363494178,0.0023816936439631504,Technology
CMCSA,-0.00020124298976156862,0.0022753730126975325,Technology
CMCSA,0.0004773327009333084,0.002244953669070131,Technology
CMCSA,0.0006364906382146929,0.0022487988662332537,Technology
CMCSA,1.229792948917452e-05,0.0022356831852071773,Technology
CMCSA,0.0022983391131719544,0.002026429958521701,Technology
CMCSA,0.0003899628066916516,0.0006930500934234897,Technology
CMCSA,0.0011318164304191802,0.0007125690550337379,Technology
