Stock,Log_Returns,Volatility,Sector
AAPL,0.0023706805915473805,0.0,Technology
AAPL,0.0038901350589417294,0.0007597272336971744,Technology
AAPL,0.0037051108549762124,0.0006768948681288418,Technology
AAPL,0.005511039525479405,0.0011145134546352042,Technology
AAPL,0.0006386798631559665,0.001632040673132741,Technology
AAPL,0.003212167565300933,0.001489848086473191,Technology
AAPL,0.001261835551486623,0.0015403567421989077,Technology
AAPL,0.0020379772727652234,0.0014715217122674205,Technology
AAPL,0.00018001867586658893,0.0016178812918148245,Technology
AAPL,0.001171298173805263,0.0015883818136070602,Technology
AAPL,0.0030410436124815865,0.001599922799210495,Technology
AAPL,0.004382484454023866,0.0016498210163455962,Technology
AAPL,0.003229495359135637,0.001621413545979386,Technology
AAPL,0.003438556943854587,0.0013242509333273355,Technology
AAPL,-0.001361427588567693,0.0016619218996613758,Technology
AAPL,-0.00012549829410651858,0.0017306178963891218,Technology
AAPL,0.0014449009737063367,0.0017265791067987589,Technology
AAPL,5.0833229504332333e-05,0.0017943191979803872,Technology
AAPL,0.001019695181274316,0.0017475065921494018,Technology
AAPL,0.00045821591483580226,0.0017789993192801475,Technology
AAPL,0.002911023995041395,0.0017685560955848878,Technology
AAPL,0.002448491131641889,0.0015384468331691569,Technology
AAPL,0.0019209675379827373,0.0014245772057211888,Technology
AAPL,0.00236918669847902,0.0012876223724097597,Technology
AAPL,0.003244943940880679,0.0011346521550631731,Technology
AAPL,0.0014859610770363296,0.0009865719322207506,Technology
AAPL,0.0007653825087020061,0.0010268223480501125,Technology
AAPL,-0.00023820993083140118,0.001074866892736587,Technology
AAPL,-0.000913758704174733,0.0013157098286274854,Technology
AAPL,0.003127385131968863,0.0013584541708026576,Technology
AAPL,0.004510155359334966,0.0015681145002459664,Technology
AAPL,0.006443973802563119,0.0020871904983284137,Technology
AAPL,0.001923737078527471,0.002087144137135019,Technology
AAPL,0.0030871840639224435,0.002101556869878527,Technology
AAPL,-0.00012391677581904958,0.0021978902817205454,Technology
AAPL,0.004149443160448629,0.0022785413409945015,Technology
AAPL,0.003455255201484042,0.0022431683327060145,Technology
AAPL,0.0030743891274778445,0.00204386286914268,Technology
AAPL,-0.0038681326097138313,0.0026834031098213374,Technology
AAPL,0.004438990717737096,0.0027385414385494677,Technology
